Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
872.0147558332066,1225760.143856556,2754.4220320279555,-1.1677833679304492,0.0007459403570820528,-0.0007473600317546819,1.776023270587476e-07,-5.368324832971456e-10,1340.5897542690545,1190435444.608024,4266517.253253177,-0.31918350807651596,0.0009647850797108742,3208734.280488765,675.6758403037937,2114.1604622064365,1.774844503242595,-6314.443996302854,0.002626769224787731,1.1039914594943443e-06,-4.710198609376777,1288.4316867677364
803.9051123025237,1010507.83592968,2660.275628342523,-1.1548301789949038,0.0008721090728401771,-0.0006899821019932427,1.5467779195296557e-07,-7.635661671593341e-10,1146.6455643481881,855769690.9830114,3328929.185669228,-0.20336974991950696,0.0010039337806775107,2488552.7170531773,634.6387167672738,1771.3992587833245,1.7894448076708438,-5245.392532346825,0.0028196275461823818,1.3741819554951375e-06,-4.574554418067777,1267.0010175358793
733.5457145819693,1785707.2471771392,3252.5160598676985,-1.0391430544942657,0.0005201770638528719,-0.0001608897471925597,8.223621658777236e-08,-2.596614308576051e-10,1922.4223240316535,1074925854.1740563,3829232.62721243,-0.30392100997546295,0.000959632721353225,2927259.1839976455,451.5123257914442,1992.8895536232837,1.6155203647379368,-8480.903861262852,0.003578020515621879,1.1520772172521916e-06,-4.411571669370193,1299.6672166911492
360.72072027527815,916812.7138949725,3071.6357787275356,-1.230564724000046,0.0009353942914846003,0.0016102027307227716,-5.2751870620535066e-08,-9.726529136097698e-10,1069.0678883798419,171179567.60199404,978581.8185912791,0.06029043735436406,0.0011116509967459174,734761.5453585244,185.3361203048153,721.3691335217807,1.5137939405404244,-5280.038327023587,0.008167830091893284,5.047015605734018e-06,-4.938917709917763,1214.687400536794
1021.0686410173815,364894.6061549981,1494.4527731670503,-1.7191660526808887,0.002229920499294153,-0.002920260520569752,7.540338149753796e-07,-5.007919064259425e-09,448.44648063306954,803782087.5796996,3787814.9436001396,-0.15163940181323518,0.001007113787407785,2667943.923309733,1452.5783247155412,1841.9398358348271,2.422605950632475,-2607.649363308452,0.0016677971228208257,1.5351464780605474e-06,-5.814850770212864,1302.9122132984307
242.1779280648792,789140.2234504325,3104.050448342884,-1.542306609572113,0.0010941966108615761,0.004365277795725284,-1.259630295993136e-07,-1.3947866085903404e-09,913.9125364431487,82669340.28231472,616301.8399331361,0.10520887264357973,0.0011649761611398335,458248.8388717783,112.1314380840385,482.66567745330184,1.4630126245608917,-5496.244857496966,0.013047301002814357,9.758160865122542e-06,-6.013972495538545,1180.537827507843
1285.9838962953584,218489.41045202722,434.778824309232,-3.3998565045321003,0.003929237718063692,-0.008976148582463275,4.608071890191675e-06,-1.248166788373654e-08,254.50229071220326,1430946324.5427704,6580187.886821317,-0.2984713412550224,0.0008084553025937322,4325206.555767934,2606.0975478504215,2498.0729912786815,3.026539799882429,-2524.920025441423,0.0011613302051486137,1.5077093799902586e-06,-9.921010999058774,1539.3758955383219
609.8602357261165,1636181.8882631913,3301.042467187049,-1.047372292327963,0.0005536927454950489,0.00014955448201150085,5.335305289805487e-08,-3.0299978387728653e-10,1806.0558100791336,703546620.4402844,2799474.186549839,-0.17402899343721498,0.0009883360845463502,2138986.560549426,349.1663944945777,1615.726138963597,1.5725351056522818,-8017.593418754143,0.004503684004093648,1.5857561157812035e-06,-4.439283312293017,1287.231349514335
701.2727516685977,882453.7074126195,2658.845405152741,-1.1117697952111418,0.0009706108258883455,-0.0004465881838983211,8.705058589778369e-08,-9.885233218394308e-10,1030.2790503956685,563305081.3255937,2388891.100762544,-0.0924020138484138,0.001049292715632516,1782275.99697676,529.5945162550896,1396.0544631360146,1.7551904947040653,-4510.792743201079,0.003314215764761891,1.8327433462714175e-06,-4.3782242698895555,1244.820432845966
1103.3358226617624,381047.066313088,1379.0239430798624,-1.9690305342630134,0.002229920499294153,-0.003556923383703104,1.1712584480421909e-06,-4.781253333203191e-09,448.44648063306954,1074925854.4036405,4796219.971641228,-0.2355450470555029,0.000961530346471454,3325682.8313746,1665.3783966236524,2131.202432592824,2.509402996275405,-2879.9580812174386,0.0015068065019715083,1.3389872859015342e-06,-6.422077562414618,1335.988244299993
936.1468875624752,1791041.45255347,3038.35185293591,-1.1182520147879573,0.0005420510616163733,-0.0006204437802385745,1.5229192321687933e-07,-2.699699490003631e-10,1844.844648063307,1807954453.6672332,5707393.546515904,-0.518318216464944,0.0009188297022536441,4357704.514984493,654.2356845494286,2591.9354675945556,1.6988600755303664,-8723.757632460209,0.0025967095889921836,8.28525674183736e-07,-4.728722085958995,1314.13181354603
905.9829240905825,1319157.2986400216,2782.3169306215723,-1.176752000318463,0.0007051353589699914,-0.000783625353371738,1.869660299014347e-07,-4.720650934300417e-10,1418.167430237401,1369785222.7394733,4740003.704549072,-0.3760258662312959,0.0009494167778401701,3572838.538873003,699.39071941542,2274.7733632026598,1.7719689861897363,-6777.332859822567,0.0025335895044058094,1.0082137772136482e-06,-4.778937038970106,1296.8185000957365
901.872953535129,1522970.2132110235,2921.75869470168,-1.1383725624085335,0.0006203044426302355,-0.0006613604896472167,1.6163440252210751e-07,-3.6100793624107406e-10,1612.1116201582674,1492692167.4646435,4993774.067525337,-0.42007227518529366,0.0009382249247092898,3788459.753151443,656.7813110235752,2365.474270822003,1.7282414983719687,-7603.404639731119,0.0026313804448524166,9.4446116571665e-07,-4.716425677140557,1303.7475130440776
793.0639108780391,969943.3607876275,2636.801180568994,-1.1535551172097405,0.000902643795179183,-0.0006851073885993865,1.4981965907130719e-07,-8.246176049806133e-10,1107.856726364015,803782087.546432,3176000.5152620315,-0.18388063811014496,0.0010120915528750818,2370992.922958379,629.9093102916793,1711.688059204361,1.7942730738992732,-5041.996464207499,0.002848462539898697,1.4329742082415229e-06,-4.551126823732278,1262.5772596367474
1005.1863520365295,1534399.2926284457,2807.444399112178,-1.2177867706888768,0.0006355974828116017,-0.0009214711722680152,2.1695502024944807e-07,-3.687967540349468e-10,1573.322782174094,1935897013.5819962,6147234.9619147405,-0.5370384328074435,0.0009128990450816906,4655866.16282783,778.3877091284121,2715.8721201978183,1.774371545685416,-7897.394691391021,0.0022795472293264266,8.165564221502192e-07,-5.019564186617838,1316.786860357583
925.0941235825484,923242.2681231819,2432.962772531301,-1.2841323528221473,0.0009706108258883453,-0.001157676491848184,2.7169591712616957e-07,-9.245076929216982e-10,1030.2790503956685,1132234805.807449,4261498.448490487,-0.2883984023534179,0.0009813417309405006,3151625.218524481,838.8971510617102,2083.801076057149,1.9068235649503111,-5079.8818938616305,0.0022730123264062,1.1570081322363988e-06,-4.93058836041629,1277.9033796025253
473.134553156543,772549.8224956155,2795.513060378978,-1.1086148129465554,0.001094196610861576,0.0005259943029706072,-6.150847584651466e-08,-1.3491095962840937e-09,913.9125364431487,226806054.4732838,1159956.0640501273,0.051374100975671716,0.0011268250704130247,863877.0147094291,292.2283633164184,812.6820933008914,1.6176432504597285,-3969.347981442009,0.005535544983045264,3.7443203611170497e-06,-4.343247108624084,1210.2727815962014
1055.875948521775,567343.8987272958,1810.1765749528913,-1.662190629143435,0.0015566851229917398,-0.0024022486137436926,6.914684424187618e-07,-2.3758136540213652e-09,642.3906705539359,1190435444.6080236,4857746.327947605,-0.2853453597209144,0.000980416979501178,3446548.154316762,1321.624104941745,2196.384359091507,2.251685017346988,-3675.588474653108,0.0017037257484390682,1.1778576958236971e-06,-5.721733896732393,1293.2699064691622
340.4769156519023,1166970.5813900772,3305.367409210924,-1.2745031086543113,0.0007459403570820528,0.001945405278408881,-1.700688363012386e-08,-5.95239396275223e-10,1340.5897542690545,198067007.05841947,1140214.7751031492,0.03056444624577705,0.0010697528675152313,865653.7731447909,160.6948860704383,833.8883890042281,1.4719699888104307,-7095.526204880921,0.009160030071929072,4.641966992994915e-06,-5.292839350953939,1237.8514791927487
1084.747903308091,536221.4085332702,1710.84379340739,-1.7592069724635366,0.0016567212788977455,-0.0026996015921840646,8.205568806850388e-07,-2.661889546028952e-09,603.6018325697627,1249467965.7147162,5115118.384452024,-0.2989577324912161,0.0009698199863469837,3602232.0281866724,1424.7505030456757,2258.9405453929107,2.3134392781038793,-3590.1853507105184,0.001623750455366369,1.1628150159316933e-06,-5.947936465709078,1305.05798392147
711.1862576034246,457760.82524473744,2101.6441334481387,-1.133556773822071,0.0017704975090626462,-0.0009351104193457805,-1.1139698319198886e-07,-3.594893735163407e-09,564.8129945855894,323828202.0638543,1639529.4260609425,0.03553716587705275,0.0011468204193348995,1198182.5062960405,689.3378788973507,1044.5185162777505,1.9692789638825432,-2378.4119170754066,0.00285676882725864,2.5684030477110786e-06,-4.210972374706919,1214.8234448266232
926.0026810665548,728485.0799499024,2222.440524133516,-1.3431351604326898,0.0011956933128822133,-0.001402914694689901,3.240548305462155e-07,-1.4427187554380313e-09,836.3348604748022,963217592.2912936,3869894.249125875,-0.22666209518038222,0.0010091182881379107,2825415.8619438265,929.8214057632526,1927.885443307142,2.004123880821057,-4161.975864547058,0.002155385828288125,1.2859386818490346e-06,-4.976446709616088,1263.8724873280855
95.114483292104,1074148.277651335,3689.8730841409993,-3.3305632124985274,0.0008168444831527953,0.03130467375570578,-5.4376264102454724e-08,-7.428933594014152e-10,1224.2232403165347,36886853.12260642,570618.7841862916,0.08149493276722387,0.0011133910241344135,431378.7383686698,34.14961854897301,458.01042818269804,1.3590369980152956,-16709.375051085364,0.03979654988140903,2.391957854467339e-05,-13.648960827410036,1194.9876480901971
537.2636647524606,876063.6150210106,2831.676155798264,-1.088892130898592,0.0009706108258883455,0.00020514683811777667,-2.903508006203869e-09,-1.02522763814772e-09,1030.2790503956685,323828202.0638543,1530133.8706261253,0.0030820009334947005,0.0010882534269113285,1145431.7901521383,342.9136766207335,1010.1105528187632,1.638259571822576,-4462.154690664237,0.004777469326878176,2.8304815236688628e-06,-4.331015649547169,1228.5660929492037
195.65663321130396,1032013.1938025954,3414.347120561419,-1.8217039261066823,0.000843572616108056,0.007034548820737173,-5.51756832405303e-08,-7.899655919057175e-10,1185.4344023323615,82669340.37167811,703810.4611416026,0.07753588942619201,0.0011101028784271621,531222.8424973898,79.91978656966018,555.5665859410668,1.4084695993074203,-8806.460719563396,0.01762354054937023,1.0555241102561953e-05,-7.428889107854927,1206.1558540699682
1036.9761330550652,445076.515054336,1632.0988278737268,-1.702868828301323,0.0019010533783484196,-0.0026884930047945893,7.550692228331381e-07,-3.608916148444049e-09,526.024156601416,963217592.2912945,4251246.661831126,-0.20892872111857844,0.0009985921988575445,2995897.814581161,1401.4497930829766,1993.3209966461482,2.3514773854573927,-3033.4634054060757,0.0016778891381363722,1.3564905341106733e-06,-5.7667758549435195,1294.3426026468117
510.9268409755898,1354559.7666036708,3237.713968503453,-1.0892617067860118,0.0006516636557869687,0.0004887027976875827,2.8382579981187417e-08,-4.3514849251855257e-10,1534.533944189921,436341150.76642907,1961284.5329677304,-0.06683514113154017,0.0010246852446088891,1493266.600294833,279.9972449957757,1251.1532057447196,1.5480182729510443,-7004.656538664588,0.00552869108756552,2.3273930991599588e-06,-4.564680087518259,1266.290977881723
1340.4647714839334,241173.28143318513,327.55969131295865,-3.814216296990022,0.003929237718063692,-0.01054586833543562,5.595768997790759e-06,-1.202658141863405e-08,254.50229071220326,1744246349.8003385,7639495.085527388,-0.36244588147135204,0.0007789787078567313,4941046.11681562,2779.8233352679977,2715.3425710331785,3.0737757488327375,-2748.194458476579,0.0011057449981929878,1.4134846873946692e-06,-10.798309322819792,1573.0437238636337
2.3393448321778547,1363562.7919556333,4991.790075110904,-122.98820635117939,0.0006516636557869687,52.45222831049907,-2.4121196146471198e-08,-4.5785505067599995e-10,1534.533944189921,1032829.0750420094,579554.2433921505,0.05680045823105324,0.0010781545211887632,442562.5778110289,0.7258621964941231,452.6978114975967,1.3102843952331598,-798435.634465285,1.8051420800831972,0.0008977787504769782,-520.3114844662354,1214.719270642673
1220.3401617646348,462164.31850520696,1301.659449836171,-2.3164116494252496,0.002052396371506823,-0.004397543445866665,1.6545549510586005e-06,-3.7928591717326356e-09,487.2353186172428,1680801050.0959852,6741256.599179784,-0.392788459354423,0.0009004181515155917,4590534.692523483,1905.5912788371936,2633.0469493862424,2.5615246785631247,-3537.6193594322863,0.001344215156214499,1.0770391291668858e-06,-7.260597137071118,1380.8688152486727
977.7532173241085,741584.9812310772,2166.7433522797282,-1.4161126239722401,0.0011956933128822133,-0.0016028212659569166,3.9967231771224366e-07,-1.4138232725675275e-09,836.3348604748022,1132234805.80745,4426173.025994165,-0.27955320019627616,0.0009889071693046018,3219047.642333779,1019.2351403551875,2107.9461601160374,2.0424257596866884,-4342.641703318542,0.002003880830653989,1.173128030559791e-06,-5.192467644901405,1276.1905392416427
836.676355948034,749739.5480331678,2361.892072734913,-1.2292046525098606,0.00114269560036018,-0.0010314388459711195,2.0434984601818167e-07,-1.3517136108303423e-09,875.1236984589755,753023678.3441125,3120778.002264854,-0.15649959006631808,0.001035198362533581,2297241.751023158,765.5773585867166,1669.969353313791,1.9150221028049068,-4076.3718613961137,0.002501409010240463,1.4925932533710732e-06,-4.658052191449376,1249.3539407969743
553.1563239205474,1549870.878661552,3312.052243483083,-1.0650843782974864,0.0005785436218517445,0.00033990284654500125,4.056229297693668e-08,-3.3558473770796236e-10,1728.478134110787,563305078.0991151,2379467.8455629684,-0.12118539351557663,0.0010026052649460518,1817431.2327321654,305.29289906606715,1444.5902580929294,1.551910709258958,-7794.049101181477,0.005083350166369626,1.895044475720165e-06,-4.509197395887866,1279.859612791982
0.015993331109939612,1012544.8135240107,6160.156243262233,-17948.318454754084,0.0008721090728401771,1122220.9520998842,-7.043755873147941e-08,-8.650105958623122e-10,1146.6455643481881,5264.181068658828,436611.1817684707,0.09261102400865309,0.001137312514854976,329153.83281338523,0.005221354256852967,332.95574526419796,1.3264707158853215,-83620294.71480961,254.0472549136738,0.16702737066644044,-72926.01769435494,1166.3171998153437
248.29867822580874,1352193.3997602358,3562.778409772254,-1.5450302504710332,0.0006516636557869687,0.004197331366624824,-1.4294067036664068e-08,-4.4892989830276754e-10,1534.533944189921,146171364.76560283,1025440.1057717366,0.03365958938096403,0.0010571376221302255,783490.78213316,102.04951049303439,784.5354176000726,1.410994980811892,-10048.456879582294,0.013826572748805126,6.385759741899491e-06,-6.548214145166312,1243.2249780992352
38.79460871355641,1254111.927497515,4100.8961781719045,-7.695560038999389,0.0007051353589699914,0.19029671866095238,-3.2551281944856324e-08,-5.415849401369025e-10,1418.167430237401,16425193.3157209,579809.9266341509,0.06546710114509319,0.0010892350142973249,441371.2258510705,12.684979712627822,463.53531294996446,1.3269779006224434,-45708.384228392075,0.1046101712958551,5.5588213378696484e-05,-32.23059792082553,1208.122228489053
1252.3580870771825,388729.4717924232,1058.6718331323896,-2.616002773209031,0.0024410627213833436,-0.005489865240316089,2.263790971052165e-06,-5.206447885915301e-09,409.6576426488963,1680801050.095989,6935846.868145563,-0.3799080066756918,0.000873742877982957,4652756.781852283,2130.4129170986475,2643.5312901588372,2.701121220106235,-3255.6350050633864,0.0012678862385911646,1.1458167108317018e-06,-7.947209245290908,1422.8329589525515
37.796012299534794,1289861.9708009448,4133.547832386476,-7.891726217316278,0.0006863623993468551,0.2005082706872919,-2.9293723077661673e-08,-5.108450083945989e-10,1456.9562682215744,16425193.31572086,593791.0219795022,0.062182417769621856,0.001084381716974112,452529.0492176766,12.285893338333349,475.03107033837756,1.325057925184466,-48331.122990202784,0.10785198020970428,5.5865892731245544e-05,-33.17266553868354,1211.9414345995324
1373.4043268917023,206032.1164121053,42.196458310606005,-4.443379761724479,0.004635779490585564,-0.01366605460799543,7.901391680154047e-06,-1.59923634708955e-08,215.71345272803,1807954453.6710417,8008430.0662927,-0.36766987820364727,0.0007441613537905225,5111806.7656549895,3022.0479925481563,2763.5001961112403,3.2004066343577606,-2650.000954994791,0.0010590191294941066,1.5339860591283092e-06,-12.284820077197004,1629.3441098435492
1165.39464852086,691199.6955629128,1799.567228100295,-1.8489622462029893,0.0013889499515226964,-0.0027949684420737904,8.661646324628327e-07,-1.7785508147145636e-09,719.9683465222824,1807954453.6672287,6662621.295880106,-0.4489802656796133,0.0009219196759912762,4708252.260222797,1468.1320740367703,2708.855374568473,2.259772452104658,-4538.162072544734,0.0015392160501549405,9.460660768098642e-07,-6.303279990663147,1332.5795007572199
1037.346340941731,1425819.7010175306,2695.6769864786024,-1.2756628867367006,0.000686362399346855,-0.001085803658507727,2.571597704931824e-07,-4.285602269824329e-10,1456.9562682215744,2000000000.0000036,6380623.85077564,-0.545878591121835,0.0009097140367926499,4808988.061324949,845.6087596200591,2777.270770730553,1.8151653177398714,-7545.598100997111,0.002146578186530901,8.116784405772296e-07,-5.17901481710745,1319.291006019876
800.8473658579327,492181.61042875977,2054.6159774358944,-1.2324530103343805,0.0016567212788977453,-0.0012660518259806227,9.831481545517515e-08,-3.0256028532878474e-09,603.6018325697627,477112089.59385985,2273202.8495814735,-0.03581954522669254,0.0011023335368082552,1653323.895638037,833.2704328097161,1320.557274151305,2.04048595067432,-2728.049334375671,0.0024487679753546245,1.988215606440545e-06,-4.5196173821430055,1227.191640791448
629.1793629301584,1522042.1698450027,3215.444332735554,-1.0518095025744252,0.000591824782397785,5.6994835079991936e-05,5.9534993942037054e-08,-3.4764417897583554e-10,1689.689296126614,703546619.2061505,2791201.3850634904,-0.16997537953929265,0.0009925414844851428,2127497.3666345295,373.4483148534412,1604.1532754756429,1.593548258026536,-7474.13035230562,0.004267118620288646,1.5847568695819262e-06,-4.4233755693659536,1283.2481977183816
201.65551925356763,792875.0290353646,3174.7506333363754,-1.7601712147997195,0.0010941966108615761,0.006560912149040462,-1.3149433300207922e-07,-1.4012259628854904e-09,913.9125364431487,65415365.8993116,555431.943967007,0.1098288170598558,0.0011703545424641031,412813.4484456625,88.65766758001912,438.47945336857157,1.4396491001495393,-6264.905891706372,0.01623829206706984,1.2341815893972114e-05,-6.8550387940718345,1173.2802183528238
